,userId,movieId,rating
28416,198,1270,5.0
24097,167,1136,4.0
96929,603,3618,3.0
94942,599,106782,3.0
24969,177,648,4.0
91097,590,6936,2.5
88718,573,836,3.0
37934,258,66097,4.5
11494,68,72489,4.5
70169,448,105037,2.0
1081,9,1095,4.0
29628,202,2278,4.0
59446,387,1263,5.0
24566,169,6874,3.0
86826,561,3994,4.0
63049,414,2188,2.0
1916,18,2028,4.0
87818,567,1907,1.5
39408,274,1080,3.5
95230,600,788,2.0
1641,16,3683,4.0
79532,495,1265,4.0
8282,57,1603,2.0
10972,68,4141,3.0
21482,140,4774,2.5
85852,555,4002,5.0
8972,62,59315,3.5
94248,599,7225,3.0
67709,438,1552,3.5
67401,436,368,3.0
17484,111,7373,3.5
100051,610,8644,3.0
7137,50,1079,2.5
49571,318,70984,3.5
191,1,2949,5.0
49291,318,6329,3.0
17148,109,364,3.0
73893,474,2791,4.0
41436,280,94677,1.5
66085,425,3275,4.5
80028,501,647,4.0
53868,356,802,2.0
29102,200,4034,3.0
60251,387,55118,3.5
80775,509,93134,3.5
92214,597,485,1.0
67013,432,59784,3.5
45193,298,67087,4.0
14886,95,480,3.5
6837,45,5418,5.0
9760,64,3994,4.0
54007,356,5445,3.5
3899,23,8370,4.0
33054,226,47,5.0
67328,435,2302,4.0
83314,527,4016,5.0
5398,38,235,4.0
26753,182,4153,2.0
61222,401,5882,5.0
78780,489,2875,2.5
38801,266,2355,3.0
39716,274,2946,3.5
100516,610,88129,5.0
33778,230,1307,1.5
19148,123,60684,4.0
100526,610,89745,5.0
92550,597,2735,3.0
20109,132,3785,1.5
75460,477,368,4.0
69629,448,8879,3.5
59490,387,1449,3.0
67973,438,5400,2.5
71398,458,552,4.0
71417,459,5618,5.0
79857,498,216,5.0
10439,68,377,5.0
90533,590,150,4.5
48736,315,2554,2.0
90990,590,4022,3.5
48159,312,2747,3.0
34637,232,58156,3.0
19106,122,116799,4.0
34242,232,6958,2.0
45698,303,1370,3.0
19428,125,88140,3.0
65913,425,293,5.0
17079,108,6049,4.0
81961,519,3717,3.5
65236,418,2054,0.5
91750,596,34,4.0
48414,313,2097,2.0
81691,517,2100,2.0
22433,153,500,2.0
61213,401,3114,3.0
14808,93,2567,3.0
28156,195,1653,3.0
59958,387,6100,4.0
72738,469,2300,4.0
95370,600,1801,2.5
73964,474,3076,3.0
91605,594,2059,4.0
79985,500,3355,5.0
27550,187,290,4.0
9254,63,2791,4.0
74438,474,5398,4.0
77393,483,1544,2.0
82491,524,32,3.0
50732,328,1213,4.5
52950,348,1955,4.0
70444,448,148482,3.0
76336,480,784,4.5
45559,301,648,2.5
74125,474,3683,3.5
44009,294,370,3.0
15513,102,39,3.0
51602,332,69122,4.0
38846,267,58,5.0
3295,21,2378,2.5
90602,590,784,1.5
98450,606,55247,4.0
65511,420,3476,4.0
19720,129,1968,3.5
26115,182,89,3.0
83207,527,1198,5.0
89700,580,32587,5.0
70581,450,2291,4.0
35480,239,4963,4.0
91893,596,4018,2.5
21064,139,88744,1.0
94602,599,51080,2.0
10061,66,1197,4.0
66143,425,6764,2.5
2373,19,480,2.0
87795,567,260,2.0
14809,93,2617,4.0
68097,438,7375,3.0
96693,603,2580,4.0
38603,265,2392,2.0
50784,328,2329,3.0
55532,368,1214,4.0
58497,381,49286,4.0
66564,428,3979,3.0
60073,387,7700,4.0
88167,567,179491,1.0
66444,428,1333,3.5
95900,601,4963,4.5
46711,306,149334,3.0
83566,533,83134,5.0
37107,249,85414,3.5
93481,599,2692,4.5
97129,604,553,4.0
62429,414,312,2.0
85770,555,3269,3.0
56740,377,4571,3.5
98697,608,160,2.5
4251,28,724,1.5
15731,103,2997,5.0
15374,100,1441,4.5
23626,160,4034,5.0
67780,438,2616,3.0
95472,600,2427,1.0
34793,233,1921,3.5
31631,219,1307,2.5
12482,79,858,5.0
88876,573,8985,4.0
32725,222,6503,1.5
73057,473,293,4.0
44136,294,1391,3.0
48494,313,3210,3.0
25219,177,2915,3.0
98040,606,4901,3.5
4346,28,2268,3.0
87294,562,68135,3.5
56459,373,596,5.0
94405,599,26861,3.5
15691,103,2078,4.0
89851,583,239,4.5
10077,66,1243,5.0
51922,337,110,5.0
95469,600,2421,3.5
16948,106,31696,2.5
78246,485,592,3.0
3873,23,5013,3.0
20298,133,593,3.0
77510,483,2728,4.0
3540,21,97938,3.5
95560,600,3099,1.0
36974,249,62374,4.0
3073,20,2701,1.0
76997,480,41997,3.5
28157,195,1670,2.0
100060,610,8840,1.0
71674,462,1952,5.0
32626,222,1092,1.5
57459,380,5621,3.0
83497,532,608,4.0
72496,469,529,5.0
5417,38,356,3.0
49311,318,7034,3.5
12195,75,47,2.0
37231,249,99112,3.0
18859,122,780,4.0
94517,599,40583,2.5
38078,260,5617,4.5
95465,600,2412,3.0
37617,254,4306,5.0
1826,18,608,4.5
71478,460,6539,4.0
18945,122,4148,4.0
11617,68,166635,3.0
100731,610,118880,3.0
91932,596,6333,4.0
40050,274,6378,4.0
5252,34,6567,3.5
58668,382,4890,3.5
60643,391,2580,4.0
62879,414,1656,4.0
95044,599,153236,3.0
27733,187,8949,5.0
81755,517,4327,1.0
6894,46,266,5.0
30476,212,122920,3.0
36040,246,4226,5.0
65272,418,81845,4.5
1715,17,1263,4.0
29823,203,88744,4.0
83821,534,50872,4.0
87928,567,70015,1.5
68417,445,32,5.0
72473,469,223,3.0
45357,298,98809,3.0
76401,480,1288,4.0
63267,414,2916,4.0
39999,274,5618,4.0
62136,412,1,2.0
85607,555,2294,4.0
81308,514,4007,4.0
50330,325,2183,3.0
72348,466,45720,4.5
99918,610,5574,4.0
28744,199,2165,3.0
14767,93,1359,4.0
4584,28,33166,2.0
21900,143,1136,1.0
59822,387,4195,3.5
46483,305,93510,4.5
53753,354,5445,3.5
89094,577,1036,3.0
57759,380,53121,2.0
2065,18,36529,4.0
60687,391,3081,3.0
75360,476,32,4.0
49259,318,5110,4.0
45774,304,349,4.0
4375,28,2944,3.5
43602,292,2278,4.0
95150,600,266,3.5
170,1,2617,2.0
100336,610,61024,4.0
86595,561,185,2.0
98056,606,5073,4.5
30862,216,3863,2.0
65487,420,2052,3.0
71714,462,2734,2.5
54072,356,41569,2.5
80014,501,62,3.0
83522,532,2366,4.0
81499,515,168250,4.5
45756,304,173,3.0
50630,327,858,3.5
54700,361,4148,3.0
83945,534,85367,5.0
97619,606,1393,3.5
1465,15,1909,2.5
97496,606,908,4.5
99648,610,1527,4.5
90415,587,3450,1.0
9767,64,4025,2.5
5035,33,21,4.0
20170,132,5878,3.5
24197,167,6863,2.0
49973,321,802,5.0
61194,400,79132,5.0
55224,367,527,3.0
4736,28,63082,4.0
73754,474,2249,2.0
4003,24,102407,3.5
34153,232,5507,3.0
87481,563,90343,3.0
31476,217,3448,3.0
78146,484,6870,4.0
77704,483,8607,5.0
82584,524,1201,4.0
18850,122,520,4.0
90636,590,968,3.0
25787,177,109374,3.0
16617,105,53121,4.0
42698,288,2993,3.0
43592,292,2027,1.0
55907,369,1373,3.0
28644,199,1089,4.0
21840,141,69122,3.5
85031,552,2826,1.0
9463,64,265,3.5
66999,432,48774,1.5
25179,177,2396,5.0
48986,318,18,3.0
68277,441,296,5.0
16981,107,150,5.0
17530,111,42007,2.5
26330,182,1432,4.0
43991,294,303,3.0
55495,368,849,2.0
16747,105,91261,3.5
2262,18,162350,3.5
20913,139,4223,4.0
19413,125,79553,3.5
77317,483,783,2.0
90780,590,1982,4.0
35460,239,3793,4.5
85434,555,1213,5.0
51695,334,1527,4.0
82708,525,1907,3.5
4751,28,67534,3.0
54138,357,150,3.5
14050,89,171751,2.5
42375,288,1513,3.0
34,1,593,4.0
38391,263,4995,4.0
82613,525,1,4.0
70094,448,98585,3.0
83372,528,5418,5.0
39923,274,4718,2.0
58044,380,147374,3.0
81550,517,362,3.5
41630,282,5669,4.0
68687,448,185,2.5
36011,246,2020,4.5
97937,606,3909,3.0
54550,359,58,4.5
25543,177,45880,3.5
37653,254,33166,4.0
38647,265,3471,4.0
74227,474,4130,1.5
1327,12,261,4.5
18396,117,237,3.0
95499,600,2640,3.5
49888,319,109487,5.0
65918,425,339,3.0
75191,474,55118,4.0
42826,288,3753,2.0
29946,206,140,4.0
20003,132,1097,3.5
33594,227,40819,4.5
86092,559,592,3.0
96050,602,377,4.0
88168,567,179749,1.5
49872,319,912,4.5
14622,91,5673,3.0
80164,503,93840,4.0
40551,274,78499,4.5
25769,177,99007,4.0
37634,254,6870,4.0
88924,573,60069,4.5
39393,274,1005,3.5
36781,249,8641,4.5
91699,594,7115,0.5
22599,153,177765,1.5
79291,491,129354,4.0
56175,372,272,3.0
10604,68,1485,3.5
54904,365,180,0.5
14169,91,266,3.0
74259,474,4293,1.0
24773,174,10,3.0
60330,390,1091,0.5
56158,372,159,2.0
84399,541,553,4.0
62133,411,648,5.0
89663,580,7649,3.5
77549,483,3176,3.5
86771,561,2699,3.0
30458,212,112138,3.5
63587,414,4033,4.0
48449,313,2531,3.0
86389,560,34405,2.0
52639,344,60069,3.5
4526,28,7153,3.5
58146,381,648,3.0
53870,356,912,5.0
50662,327,4718,5.0
50488,326,1299,4.5
98695,608,153,2.5
85331,555,333,5.0
60130,387,8928,3.0
47644,307,53550,4.0
47282,307,4732,2.0
7149,50,1225,3.5
46813,307,433,1.5
44246,294,2369,1.0
10698,68,2078,3.0
49391,318,32917,4.0
15673,103,1688,4.0
97340,605,61401,2.5
32216,220,48385,4.0
42540,288,2301,3.0
5657,40,685,5.0
17168,109,485,2.0
26694,182,3879,1.0
93877,599,4490,2.0
93181,599,1644,2.0
72856,469,3208,1.0
74243,474,4211,4.0
81660,517,1918,3.0
42697,288,2991,4.0
78191,484,51662,3.0
16557,105,31685,4.0
86931,561,34048,2.5
60147,387,26578,4.0
52764,346,1252,4.5
24128,167,2083,4.5
21752,141,3147,3.5
38606,265,2429,3.0
38241,263,36,4.0
39187,273,248,4.0
88931,573,64839,5.0
4894,31,648,5.0
42509,288,2122,1.0
30551,213,4132,4.0
70873,453,367,5.0
73119,474,47,4.0
68588,447,168,4.0
506,4,4308,1.0
95793,600,26326,5.0
24913,177,107,3.0
56166,372,223,4.0
58994,385,249,3.0
81143,514,1265,4.0
66438,428,1214,3.5
53776,354,8361,3.0
32484,221,4037,4.5
48399,313,2006,3.0
87037,561,99114,3.0
61008,395,586,3.0
63476,414,3693,3.0
95754,600,7293,3.0
13662,89,5048,5.0
49916,320,71535,4.0
80004,501,18,5.0
40394,274,53894,3.5
53679,354,2028,3.5
25145,177,2078,3.0
63603,414,4084,3.0
17463,111,6564,3.5
90266,587,236,5.0
30800,216,2150,3.0
89849,583,104,3.0
58930,384,2699,2.0
97845,606,3033,4.0
84562,543,2858,5.0
52548,343,2959,5.0
15947,104,87,3.0
10631,68,1635,3.0
28961,200,508,3.5
87157,562,2133,4.5
73341,474,976,3.0
4316,28,1610,4.5
61973,410,3618,5.0
75545,477,1222,5.0
44658,298,2005,3.5
60042,387,7205,3.0
86993,561,76251,3.0
46896,307,1088,3.0
73680,474,2081,3.5
15215,98,74789,2.0
86643,561,1073,4.5
40011,274,5833,4.0
56595,376,1375,3.5
65773,424,1213,3.5
84624,544,1356,5.0
55125,365,111743,4.0
41883,286,1036,4.5
38962,268,1625,3.0
30839,216,3200,4.0
44171,294,1845,3.0
43139,288,50872,4.0
56507,375,1411,5.0
35612,240,204,4.0
76328,480,648,3.0
71370,458,236,4.0
12234,75,2078,5.0
7528,51,1674,5.0
643,6,205,3.0
46512,305,104211,5.0
59769,387,3668,3.5
71194,454,53953,2.5
69730,448,51255,4.5
13684,89,6650,1.0
41667,282,46976,4.5
16353,105,3785,4.0
18952,122,4816,4.5
21806,141,8528,4.5
52560,343,5971,4.0
43754,292,8360,3.0
67682,438,1100,4.0
56708,377,2163,2.5
83090,525,127164,3.5
97604,606,1299,3.5
67596,438,110,4.5
71361,458,153,5.0
23436,160,1969,1.0
11792,72,1270,4.0
6465,44,891,3.0
49446,318,48997,3.5
34963,234,1011,5.0
93964,599,4974,2.5
28078,194,1380,2.5
97612,606,1343,3.5
81014,512,253,5.0
82683,525,1198,4.0
84998,552,2161,1.5
77638,483,5459,3.0
8398,57,2687,4.0
17468,111,6874,3.5
88166,567,178827,3.5
76720,480,4993,3.5
74560,474,6232,4.0
57008,380,1037,3.0
24106,167,1220,4.5
97794,606,2593,3.5
54103,356,56921,5.0
55265,367,1569,4.0
75847,477,6645,4.5
21632,140,8207,4.0
70653,452,337,5.0
98906,608,1479,3.0
50359,325,2746,3.0
24424,169,2084,4.5
66566,428,3996,4.0
71930,462,78574,4.5
10755,68,2413,3.0
17728,111,101142,3.5
64454,414,38038,3.5
83095,525,135536,3.0
85632,555,2400,3.0
92932,599,836,2.0
73577,474,1704,3.5
20665,136,256,4.0
69041,448,2463,4.0
66815,432,318,3.0
99658,610,1840,4.0
95796,600,26680,4.0
87338,563,1088,4.0
56811,378,5952,4.5
1689,17,899,3.5
41802,284,442,4.0
88436,571,1331,2.0
10793,68,2699,0.5
15045,96,150,5.0
83465,531,480,4.0
50048,322,3052,2.0
7119,50,541,4.0
66772,430,6365,4.5
57309,380,3624,3.0
3933,24,1784,4.0
52860,346,7820,3.5
65578,420,51662,3.5
13912,89,110130,5.0
47525,307,27838,3.0
49106,318,1527,4.0
73372,474,1080,3.0
38837,266,3039,4.0
27028,182,7022,4.5
75901,477,27660,4.5
64271,414,7324,3.0
72316,466,5952,4.0
80307,506,54259,3.0
14496,91,3147,2.5
41071,279,260,5.0
2691,19,2169,2.0
52978,348,79132,5.0
87973,567,91500,1.0
20241,132,44191,3.0
75894,477,8961,4.0
22721,156,477,3.5
24751,173,141,4.0
100501,610,86320,3.5
85821,555,3684,3.0
98420,606,48032,4.0
39014,268,2716,4.0
50346,325,2389,2.0
27667,187,4785,4.0
49071,318,1194,4.0
76087,479,1220,5.0
83282,527,2797,5.0
73935,474,2953,1.0
76602,480,3623,2.5
71943,462,89761,2.5
71687,462,2159,4.0
72990,470,653,3.0
80706,509,66097,4.0
60455,391,541,5.0
59208,386,367,1.0
91098,590,6942,3.5
8160,57,912,5.0
74401,474,5168,3.0
7267,50,44022,1.5
8971,62,58803,4.0
61880,410,1060,4.0
2207,18,103772,4.0
93653,599,3409,1.5
17641,111,72407,1.5
15325,100,441,4.0
10457,68,508,3.0
74403,474,5213,1.5
50609,326,105504,4.5
98331,606,27722,4.0
71416,459,5349,4.0
90956,590,3654,4.0
7786,52,364,5.0
12371,76,68157,4.0
31241,217,2058,3.0
98441,606,51314,4.5
68181,438,34319,3.5
76936,480,33495,3.5
80887,510,1673,3.0
65120,416,4973,4.0
51144,330,3826,2.5
67476,437,78,3.0
91445,593,2291,3.0
48782,316,3977,3.0
88441,571,1341,3.0
54172,357,586,4.0
1000,7,31878,3.5
80127,503,4232,0.5
77595,483,4085,4.0
84513,542,33679,4.0
61515,405,49932,5.0
77046,480,48394,4.5
47212,307,3858,1.5
84047,534,111781,4.0
58072,380,168252,5.0
32787,222,71464,2.5
92748,599,317,2.0
3742,22,41997,3.0
90993,590,4041,4.0
93488,599,2709,2.5
60589,391,1805,2.0
59957,387,6063,3.5
458,4,2959,2.0
97797,606,2657,4.0
29915,205,3033,4.0
22035,144,1265,3.0
26182,182,482,4.0
74662,474,6788,2.0
47297,307,4886,3.0
29972,207,2428,3.5
67327,435,2023,5.0
76890,480,8957,2.0
14608,91,5418,4.0
71277,456,662,5.0
12024,74,308,5.0
16203,104,81847,4.0
30606,214,83,3.0
63607,414,4091,3.0
4144,27,2115,4.0
21088,140,22,3.0
63481,414,3702,4.0
27259,184,193587,3.5
93062,599,1254,3.0
24092,167,924,1.0
9019,62,86332,4.0
4059,27,1,3.0
62986,414,2052,2.0
15755,103,4148,3.5
85596,555,2247,3.0
67637,438,440,3.5
43709,292,4232,4.0
47572,307,40723,1.5
100135,610,34048,4.0
72041,464,165,5.0
42015,287,1784,2.5
75764,477,4446,3.0
54652,361,318,3.0
57606,380,8967,2.0
83907,534,72998,3.0
85531,555,1882,3.0
92968,599,996,2.0
30784,216,1307,3.0
93026,599,1204,4.0
76735,480,5225,4.0
11558,68,90576,4.5
97399,606,202,3.0
87686,564,159093,4.0
53573,353,552,2.0
26746,182,4052,3.5
5205,34,1831,3.0
89739,580,48385,3.0
51931,337,266,5.0
74680,474,6890,4.0
97063,604,110,3.0
61809,409,3037,5.0
36871,249,47254,3.5
10671,68,1895,3.0
59392,387,1161,3.5
46852,307,628,4.0
34272,232,7371,3.5
97942,606,3977,1.5
53068,351,1073,4.0
41880,286,597,3.5
65694,422,3948,2.0
74228,474,4131,2.0
20406,135,1199,5.0
33548,226,56805,3.5
36785,249,8784,4.0
46203,305,6711,3.0
54966,365,5445,1.0
50340,325,2294,3.0
36500,249,1690,3.0
44481,297,292,2.0
95377,600,1961,3.5
38858,267,1175,4.0
3885,23,6857,3.5
30308,212,2291,3.5
65176,417,7254,5.0
72915,469,3846,2.0
6391,43,457,5.0
33207,226,1732,5.0
39431,274,1218,4.0
83493,532,517,5.0
88973,573,109487,5.0
98764,608,480,3.0
54204,357,1022,4.5
63771,414,4771,4.0
11363,68,54995,3.5
44694,298,2692,3.0
94350,599,9004,2.0
31274,217,2195,3.0
1798,18,329,4.0
51325,331,68358,4.0
50153,323,2268,3.5
23786,164,2115,4.0
99255,608,4369,4.0
71706,462,2571,0.5
25647,177,66934,4.0
19372,125,60756,4.0
3731,22,30749,0.5
47648,307,54004,4.0
19026,122,60069,5.0
81661,517,1921,1.0
36774,249,8368,4.0
68516,446,208,2.0
37490,252,106696,4.5
99227,608,4052,4.5
12553,80,1921,4.0
73298,474,915,4.0
87903,567,51255,3.0
57095,380,1665,4.0
100799,610,147657,4.0
5394,38,208,1.0
15910,103,89774,4.5
19909,131,27611,3.5
57699,380,42009,2.0
86867,561,5464,3.0
82942,525,45722,2.0
50638,327,1288,4.0
5624,40,350,5.0
77298,483,552,3.5
66523,428,2916,3.5
60065,387,7569,3.5
69372,448,4634,3.0
653,6,222,4.0
79972,500,2683,3.0
56445,373,509,4.0
52039,339,1097,3.5
62927,414,1870,3.0
32015,219,54503,4.5
30042,210,153,3.5
6706,45,2541,4.0
21820,141,46578,3.5
35498,239,6333,4.0
83503,532,1214,5.0
96881,603,3395,3.0
91655,594,4827,3.0
9128,62,158966,4.5
78423,488,2657,3.0
13404,86,260,4.5
99817,610,4299,3.0
24404,169,1517,4.0
68137,438,8961,5.0
89064,577,349,3.0
61342,403,3361,3.5
88761,573,1801,4.0
76209,479,5303,2.0
74443,474,5437,3.0
273,3,1302,0.5
96302,603,930,4.0
86326,560,6539,3.5
38366,263,3147,4.0
66305,427,4896,2.0
98050,606,4979,4.0
77935,483,104906,3.0
6097,42,2094,3.0
37216,249,97172,3.0
44059,294,637,3.0
936,7,3994,3.0
17575,111,54004,4.5
67737,438,1907,2.5
39523,274,1721,3.5
8166,57,924,5.0
17180,109,543,3.0
12774,82,788,3.5
82088,520,3408,4.0
70772,452,2706,5.0
71709,462,2628,0.5
61811,409,3048,1.0
65157,417,2571,5.0
84143,536,356,5.0
87856,567,5971,2.0
61216,401,4306,3.5
271,3,1272,0.5
8171,57,955,5.0
80493,509,4025,3.5
33364,226,4344,3.0
86509,560,84954,2.5
46979,307,1517,3.5
81509,516,708,3.0
16794,105,105593,5.0
42027,287,2291,4.0
6046,42,1513,3.0
44287,294,2683,1.0
38444,263,33493,3.5
27069,183,110,5.0
12895,82,5419,2.5
71446,460,1884,4.0
19068,122,89470,4.5
36137,246,70286,4.5
77340,483,1036,3.5
83870,534,63082,4.0
42068,287,4642,5.0
35246,237,44555,3.5
9878,64,7162,4.0
24863,175,58107,4.0
19953,132,344,1.5
73224,474,522,3.5
39138,271,6658,2.0
7458,51,522,3.5
32319,221,1088,3.0
87200,562,3147,4.0
25054,177,1221,4.0
58246,381,2355,4.0
7271,50,45880,2.5
26211,182,778,4.5
100751,610,130050,3.0
71103,453,4021,4.0
53381,352,62374,4.5
45568,301,1240,0.5
16274,105,1227,4.0
79308,492,62,4.0
45128,298,56251,3.0
93615,599,3256,3.5
1948,18,3147,4.0
65072,415,7156,4.5
79192,490,58998,3.0
47980,310,6548,0.5
75799,477,5349,4.0
66868,432,1917,3.0
89871,583,2694,3.5
58912,384,1258,4.0
87181,562,2654,4.5
16078,104,4039,3.5
49491,318,56775,3.0
22275,149,2091,1.0
33967,232,1380,3.5
45398,298,108945,2.5
44232,294,2249,3.0
56312,372,1270,5.0
44967,298,7438,4.0
28719,199,1676,2.0
59898,387,5021,3.0
4609,28,40583,2.5
94184,599,6800,2.0
20133,132,4641,4.0
29568,202,1527,3.0
53078,351,2571,4.0
58158,381,1015,3.5
6341,43,174,5.0
8358,57,2291,4.0
82767,525,3483,4.0
60816,393,110,4.0
40535,274,74685,3.5
43580,292,1676,3.0
30621,214,1363,3.0
54815,362,6870,4.5
3940,24,2424,4.0
13087,84,36,5.0
9255,63,2858,5.0
55364,367,4019,5.0
92522,597,2522,5.0
26142,182,224,3.0
50895,328,81845,3.0
44800,298,4306,2.0
49473,318,54354,4.0
66990,432,45186,3.5
60743,391,4278,5.0
90059,586,440,4.0
57299,380,3511,3.0
54939,365,3752,2.0
65986,425,1222,4.0
1518,15,56174,3.5
31397,217,2899,3.0
96068,602,481,3.0
65433,419,71131,5.0
86009,559,165,3.0
85007,552,2470,3.5
96352,603,1150,4.0
76066,479,562,3.0
11839,73,6155,3.5
23339,160,1059,5.0
46712,306,152077,2.5
54768,362,1196,4.5
3181,20,5110,3.0
22545,153,81845,2.5
98119,606,5990,3.5
27887,190,5481,3.0
37965,259,4306,5.0
91723,594,8727,2.0
48549,313,4275,3.0
80773,509,92259,3.5
6477,45,1,4.0
60724,391,3863,3.0
42819,288,3699,3.0
11542,68,86882,2.0
29166,200,7153,4.0
1021,7,48997,2.5
98095,606,5710,3.0
13892,89,102686,3.5
82207,522,1,3.0
63844,414,5025,3.0
66158,425,7458,3.0
76778,480,5995,5.0
30721,216,1,3.0
52864,346,8405,4.5
24103,167,1210,4.0
21824,141,50872,3.0
64897,414,111759,4.0
94126,599,6310,2.5
43579,292,1663,3.0
66970,432,8360,4.5
32240,220,61024,3.0
52905,347,357,3.0
5552,39,3745,4.0
56691,377,1251,4.5
45119,298,55247,2.5
62557,414,594,4.0
31615,219,1197,3.5
2238,18,122918,4.0
529,5,261,4.0
60392,390,39183,2.5
99173,608,3534,2.5
22675,155,3287,3.0
72191,465,930,5.0
66924,432,4976,3.5
9467,64,307,3.5
89538,580,3578,4.0
34900,233,162600,1.5
43844,292,80363,4.0
58907,384,1042,2.0
42227,288,924,5.0
6792,45,3617,4.0
5522,39,2081,2.0
90917,590,3253,3.5
45657,302,296,5.0
87776,566,539,4.0
42045,287,2959,4.0
38527,265,529,4.0
58368,381,6157,2.5
72368,466,63859,4.0
60234,387,51709,4.0
48884,317,6281,4.0
52823,346,4973,3.0
77132,482,1573,4.0
39700,274,2798,2.5
77663,483,6373,3.5
69319,448,4233,2.5
61235,401,37729,4.0
59844,387,4426,3.0
47216,307,3897,5.0
66028,425,1876,3.5
61405,404,527,4.0
14094,90,780,3.0
56694,377,1274,5.0
57426,380,5218,4.0
49627,318,79132,4.0
42418,288,1821,2.0
23842,165,5466,5.0
57507,380,6550,4.0
70862,453,231,5.0
25703,177,80463,4.0
67552,437,1095,5.0
16336,105,3535,3.5
52450,341,114662,4.5
51974,338,593,4.0
100710,610,113862,4.0
97096,604,272,4.0
73911,474,2871,4.0
11904,73,62434,4.0
57337,380,3916,5.0
19151,123,68554,4.5
91800,596,1374,4.0
33692,229,290,4.0
24588,169,8665,3.5
91048,590,5308,2.5
77451,483,2124,1.5
46929,307,1257,3.0
84813,551,318,4.0
24130,167,2139,3.0
18147,114,141718,5.0
85295,555,24,5.0
51147,330,3977,2.0
264,3,688,0.5
72544,469,1073,5.0
56368,373,16,4.0
76950,480,34271,4.0
75929,477,42422,4.5
10524,68,1029,2.5
56217,372,556,3.0
73441,474,1243,4.0
28312,197,356,3.0
38770,266,1663,5.0
67694,438,1370,4.5
54466,357,52435,3.5
89604,580,5816,3.0
1991,18,5669,3.5
55359,367,3969,4.0
18111,113,4084,1.0
94594,599,49278,2.0
140,1,2161,5.0
76284,480,357,3.0
74686,474,6932,4.5
91959,596,8666,1.5
67109,434,434,2.5
17170,109,500,3.0
62081,411,350,4.0
67116,434,588,4.0
93197,599,1690,3.0
28447,198,1735,4.0
74902,474,8458,3.5
47737,308,457,3.0
73500,474,1357,3.5
66272,426,79091,5.0
35163,235,551,3.0
23934,166,2115,4.0
43002,288,6620,4.5
96554,603,1948,4.0
47635,307,52458,2.5
75037,474,30793,4.0
40393,274,53519,1.5
68604,447,329,4.0
8334,57,2080,4.0
97467,606,597,4.0
90046,585,80463,4.5
84230,538,4039,4.5
40781,275,2395,5.0
64700,414,59037,2.5
37366,249,138204,4.0
33898,232,1,3.5
12899,82,5481,3.5
28034,193,296,4.0
70261,448,113416,1.5
5836,41,87869,5.0
9523,64,1028,4.0
34183,232,6059,3.5
31148,217,1556,3.0
86824,561,3869,3.5
46383,305,67788,5.0
2898,19,3398,2.0
28413,198,1259,4.0
12123,74,6711,4.0
84039,534,109487,3.5
79779,496,7757,4.0
57088,380,1587,4.0
65520,420,4308,4.5
41859,286,47,5.0
89565,580,4262,4.0
55762,368,3113,2.0
57533,380,6942,4.0
40359,274,48780,3.5
67985,438,5523,2.5
33113,226,551,3.5
24590,170,5,3.0
85512,555,1608,3.0
88555,572,933,5.0
98767,608,514,2.5
79496,494,2028,5.0
16293,105,1354,4.0
82144,520,8961,4.0
74019,474,3251,3.5
73817,474,2469,3.0
26422,182,2010,5.0
32645,222,1278,4.0
78338,487,8874,4.0
37802,256,6537,3.0
38181,262,10,2.0
60802,392,2683,5.0
57292,380,3452,4.0
74576,474,6296,4.0
53777,354,8464,4.0
87783,566,590,4.0
61548,406,5620,5.0
59281,387,363,4.0
77974,484,500,3.5
48058,312,1090,4.0
10959,68,4022,2.0
69241,448,3751,3.0
32087,220,858,5.0
90528,590,47,3.0
58660,382,4444,3.5
18545,119,356,4.0
68411,444,586,3.0
21429,140,3999,2.0
98976,608,1923,3.5
11124,68,6873,2.5
7752,51,8623,3.5
10465,68,551,2.0
13625,89,3175,2.5
35718,241,1221,4.0
37747,256,1320,3.5
548,5,527,5.0
53743,354,4718,3.5
83124,526,1307,3.5
85517,555,1665,3.0
52718,346,50,4.0
57482,380,6157,3.0
51494,332,3257,2.5
13779,89,60289,4.0
89417,580,1254,0.5
31060,217,1036,4.0
52432,341,6537,4.5
49856,318,177593,4.5
75947,477,51540,4.0
8279,57,1584,3.0
77740,483,32587,4.0
62427,414,303,3.0
58964,384,4396,1.0
35956,245,1189,4.0
32128,220,2300,4.0
36563,249,2692,4.0
225,1,3729,5.0
21537,140,5364,2.5
38644,265,3308,3.0
13903,89,106927,3.0
10838,68,3000,3.5
63846,414,5027,2.0
47807,308,63082,1.0
75412,476,539,4.0
46886,307,1028,4.0
33024,225,2423,4.0
84006,534,100498,2.5
14554,91,3996,4.5
72536,469,930,4.0
35487,239,5418,5.0
18915,122,2761,4.5
14680,91,8266,1.5
42830,288,3767,1.0
53605,354,466,3.0
51854,336,589,5.0
28043,193,908,5.0
9502,64,596,4.0
16792,105,104879,4.5
95199,600,552,3.5
18042,113,1680,3.0
35947,244,3811,5.0
77077,481,1608,4.0
7278,50,49272,2.5
16913,105,171749,5.0
40255,274,33679,2.5
20713,136,491,5.0
7107,49,103335,4.0
18865,122,1089,5.0
56785,377,71999,4.5
31239,217,2054,3.0
31187,217,1713,3.0
70877,453,380,4.0
11501,68,74458,3.0
93496,599,2726,4.0
98686,608,93,2.5
33894,231,58559,5.0
